fips,TOT_POP,Population Aged 60+,county_pop2018_18 and older,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Median_Household_Income_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),Obesity_number,Heart disease_number,COPD_number,diabetes_number,CKD_number
0.9112346486447206,0.0008856624606770816,0.001318103397518433,0.0009343731987862874,0.0008406722021640458,0.002180120857163659,0.00030291764770677573,3.672931269790334e-05,4.251745873149162e-05,0.0006448338275995263,0.0008044011353351854,0.0018249630947985373,0.0010302750080411708,0.00048174932410432054,0.35188984342722,0.12832057631697436,0.0012001856034367876,0.0010979743417475023,0.001095845505666458,0.00082311050799729,0.0013079864873174409,0.0015892985696312873,0.0016748527880424263,0.0011508688219555529,0.001219701972131913
0.9453164740934525,0.026690304123624626,0.032997577089329974,0.027090759507597827,0.031144583872853224,0.0067822386888534755,0.032143693116884905,0.0094916276498266,0.02853984417351375,0.052943411043258136,0.006947287422452307,0.028974201305078055,0.04006457506879668,0.02684386224265562,0.5451553617985212,0.1609635299414678,0.027607573404174284,0.033771932555769484,0.0359019501094741,0.026503530984022243,0.03036254201263084,0.032142471071776035,0.029479252098749503,0.022855666768872778,0.025121654757047987
0.3659981106024271,0.0017139300356343076,0.0020118712624575493,0.0017099648495295353,0.002225571984305215,0.0007992428225891261,0.0008949839591336555,4.2528677860730184e-05,0.00010629364682872905,0.0008746755879320307,0.002151002865721832,0.0037205243750825113,0.0017087487938243807,0.0003908185651218082,0.21390919063697625,0.08959927960378206,0.0028962671383605853,0.0018944328484254646,0.004445430260172695,0.0016677521481767437,0.00281331495923744,0.00405029635473328,0.005257240800980492,0.0027228128242068874,0.00248566850182745
0.4542547779957851,0.011601584494672666,0.01371427428770759,0.011225489124853456,0.015562224005861774,0.0014366956001197247,0.005989508034202157,0.0006785257240507406,0.0004570626813635349,0.007243207697145174,0.00497975647525799,0.020791165625461093,0.013093706443658195,0.008101103982078374,0.4434115484891225,0.16861773975686623,0.013168511512219374,0.02194943358851216,0.01841470777789602,0.01586489934141373,0.012963080365378207,0.015483586064772542,0.018356570859865272,0.00988844132879146,0.011086670339792147
0.9460068308989172,0.022324334540934927,0.026287636490078953,0.022950312744069785,0.027266193287486962,0.00233382139996926,0.052480482465198895,0.006749172301716484,0.0075681076542055085,0.02865041387478093,0.007530563820159182,0.02348589836544021,0.02791849826668096,0.02220271956448759,0.4435183997948455,0.1609635299414678,0.023091970979569696,0.02824857370392816,0.03002863531291718,0.02216831036019835,0.021736695265365386,0.025985376613161047,0.02534625911147562,0.017798564354148377,0.021243843659442388
0.8189811786934089,0.002538536212709405,0.003648252471513303,0.002659369873468664,0.0033559768549462905,0.00017311534821262448,0.004178886639954838,0.00024615083246665046,0.0002125872936574581,0.0015769698556146832,0.0007626407359688481,0.0036880492097592105,0.002814409778063686,0.0027862470441762754,0.3688079668333547,0.09972985141828,0.003498251676294611,0.005823320661439166,0.0181191242100893,0.0018542664440858792,0.002930576138494033,0.0036017967583829177,0.0028106195342665207,0.0020854247083975617,0.0026244621745183227
0.47274907346849787,0.0011712514954831214,0.0018507882513828144,0.0011403976258811143,0.001557592757801947,8.413082343043433e-05,0.001135941178900409,6.701488632599908e-05,0.0018176213607712668,0.000692717527668798,0.0005250856772783721,0.002082646471820381,0.0016328044029877416,0.0007260683330876366,0.3813879272271374,0.20306168392615942,0.001547740228029409,0.001899041108867337,0.0029278583984149492,0.001320608022408294,0.0014609980261034825,0.0016513985137413376,0.0013983984076227688,0.0010973156194740445,0.0012575547919566965
0.9644647918029213,0.001253979296279327,0.0022673822455416114,0.001332021817115236,0.0016591110576640723,0.00046433742931797407,0.0003373401076734548,2.6419330186211173e-05,3.1888094048618716e-05,0.0006512183209420959,0.0009871884571517765,0.003111262034343193,0.0015289392802258675,0.0006406485291949735,0.2476670798250488,0.12787032868077441,0.0016838694535493699,0.0023289526872871526,0.00429972010689875,0.0013117296122434666,0.0021726685164697138,0.0030267972758824518,0.0037436530681828656,0.001990919056959606,0.0018547881714143918
0.9091635782283264,0.000492408536796554,0.0008048595967147953,0.0005163874052505533,0.0006916108968568481,1.779690495643803e-05,0.00013768983986671624,5.1549912558460825e-06,0.0,0.00014045885353653048,0.00019784844945690944,0.0011796956794616464,0.0006628381759050784,0.0003315757979059289,0.36228291376387284,0.12832057631697436,0.0006696151042482218,0.0006130815761933369,0.000607468969744242,0.0004579166335334366,0.000617289541208486,0.0007888992899906391,0.0008270593547554761,0.0004977297642399015,0.0005425570841552302
0.9234248964464792,0.0014653508064476227,0.0015030711309249388,0.0016542586739631228,0.0015212363418733623,0.0019447163416035013,0.0005301058834868576,0.0006115108377247416,0.0002125872936574581,0.0017333899425076376,0.00021427877051907493,0.000980608796392715,0.000787923054930131,0.001895309304650649,0.37643715006197376,0.12832057631697436,0.001982289776837087,0.0018127458109064938,0.0018157523294427074,0.0013614360526593332,0.0017098205284284476,0.0017042984661313804,0.001714017158601878,0.001215972715168367,0.0014005543335169897
